Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,415.0,415.0,415.0,415.0
10.0,415.0,414.77,414.99,414.7239583333333
20.0,415.0,414.52,414.98,414.4479166666667
30.0,415.0,414.25,414.97,414.171875
40.0,415.0,413.98,414.95,413.8958333333333
50.0,415.0,413.72,414.93,413.6197916666667
60.0,415.0,413.45,414.91,413.34375
70.0,415.0,413.18,414.89,413.0677083333333
80.0,415.0,412.91,414.87,412.7916666666667
90.0,415.0,412.64,414.84,412.515625
100.0,415.0,412.37,414.82,412.23958333333337
110.0,415.0,412.1,414.79,411.9635416666667
120.0,415.0,411.83,414.77,411.6875
130.0,415.0,411.56,414.74,411.41145833333337
140.0,415.0,411.29,414.71,411.1354166666667
150.0,415.0,411.01,414.68,410.859375
160.0,415.0,410.74,414.65,410.58333333333337
170.0,415.0,410.47,414.62,410.3072916666667
180.0,415.0,410.2,414.59,410.03125
190.0,415.0,409.93,414.55,409.75520833333337
200.0,415.0,409.66,414.52,409.4791666666667
210.0,415.0,409.38,414.49,409.203125
220.0,415.0,409.11,414.45,408.92708333333337
230.0,415.0,408.84,414.41,408.6510416666667
240.0,415.0,408.57,414.38,408.375
250.0,415.0,408.3,414.34,408.09895833333337
260.0,415.0,408.02,414.3,407.8229166666667
270.0,415.0,407.75,414.27,407.546875
280.0,415.0,407.48,414.23,407.2708333333333
290.0,415.0,407.21,414.19,406.9947916666667
300.0,415.0,406.94,414.15,406.71875
310.0,415.0,406.66,414.11,406.4427083333333
320.0,415.0,406.39,414.07,406.1666666666667
330.0,415.0,406.12,414.03,405.890625
340.0,415.0,405.85,413.98,405.6145833333333
350.0,415.0,405.57,413.94,405.33854166666663
360.0,415.0,405.3,413.9,405.0625
370.0,415.0,405.03,413.85,404.7864583333333
380.0,415.0,404.76,413.81,404.51041666666663
390.0,415.0,404.48,413.77,404.234375
400.0,415.0,404.21,413.72,403.9583333333333
410.0,415.0,403.94,413.67,403.68229166666663
420.0,415.0,403.66,413.63,403.40625
430.0,415.0,403.39,413.58,403.1302083333333
440.0,415.0,403.12,413.54,402.85416666666663
450.0,415.0,402.85,413.49,402.578125
460.0,415.0,402.57,413.44,402.3020833333333
470.0,415.0,402.3,413.39,402.02604166666663
480.0,415.0,402.03,413.34,401.75
490.0,415.0,401.75,413.29,401.4739583333333
500.0,415.0,401.48,413.25,401.19791666666663
510.0,415.0,401.21,413.2,400.921875
520.0,415.0,400.94,413.14,400.6458333333333
530.0,415.0,400.66,413.09,400.3697916666667
540.0,415.0,400.39,413.04,400.09375
550.0,415.0,400.12,412.99,399.8177083333333
560.0,415.0,399.84,412.94,399.5416666666667
570.0,415.0,399.57,412.89,399.265625
580.0,415.0,399.3,412.83,398.9895833333333
590.0,415.0,399.02,412.78,398.7135416666667
600.0,415.0,398.75,412.73,398.4375
610.0,415.0,398.48,412.67,398.1614583333333
620.0,415.0,398.2,412.62,397.8854166666667
630.0,415.0,397.93,412.57,397.609375
640.0,415.0,397.66,412.51,397.3333333333333
650.0,415.0,397.39,412.46,397.0572916666667
660.0,415.0,397.11,412.4,396.78125
670.0,415.0,396.84,412.34,396.5052083333333
680.0,415.0,396.57,412.29,396.2291666666667
690.0,414.99,396.29,412.23,395.953125
700.0,414.99,396.02,412.17,395.67708333333337
710.0,414.99,395.75,412.12,395.4010416666667
720.0,414.99,395.47,412.06,395.125
730.0,414.99,395.2,412.0,394.84895833333337
740.0,414.99,394.93,411.94,394.5729166666667
750.0,414.99,394.65,411.89,394.296875
760.0,414.99,394.38,411.83,394.02083333333337
770.0,414.99,394.11,411.77,393.7447916666667
780.0,414.99,393.83,411.71,393.46875
790.0,414.99,393.56,411.65,393.19270833333337
800.0,414.99,393.29,411.59,392.9166666666667
810.0,414.99,393.01,411.53,392.640625
820.0,414.98,392.74,411.47,392.36458333333337
830.0,414.98,392.47,411.4,392.0885416666667
840.0,414.98,392.19,411.34,391.8125
850.0,414.98,391.92,411.28,391.53645833333337
860.0,414.98,391.64,411.22,391.2604166666667
870.0,414.98,391.37,411.16,390.984375
880.0,414.98,391.1,411.09,390.7083333333333
890.0,414.98,390.82,411.03,390.4322916666667
900.0,414.97,390.55,410.97,390.15625
910.0,414.97,390.28,410.91,389.8802083333333
920.0,414.97,390.0,410.84,389.6041666666667
930.0,414.97,389.73,410.78,389.328125
940.0,414.97,389.46,410.71,389.0520833333333
950.0,414.96,389.18,410.65,388.77604166666663
960.0,414.96,388.91,410.58,388.5
970.0,414.96,388.64,410.52,388.2239583333333
980.0,414.96,388.36,410.45,387.94791666666663
990.0,414.96,388.09,410.39,387.671875
1000.0,414.95,387.82,410.32,387.3958333333333
1010.0,414.95,387.54,410.25,387.11979166666663
1020.0,414.95,387.27,410.19,386.84375
1030.0,414.94,386.99,410.12,386.5677083333333
1040.0,414.94,386.72,410.05,386.29166666666663
1050.0,414.94,386.45,409.99,386.015625
1060.0,414.94,386.17,409.92,385.7395833333333
1070.0,414.93,385.9,409.85,385.46354166666663
1080.0,414.93,385.63,409.78,385.1875
1090.0,414.93,385.35,409.71,384.9114583333333
1100.0,414.92,385.08,409.65,384.63541666666663
1110.0,414.92,384.81,409.58,384.359375
1120.0,414.92,384.53,409.51,384.0833333333333
1130.0,414.91,384.26,409.44,383.8072916666667
1140.0,414.91,383.98,409.37,383.53125
1150.0,414.9,383.71,409.3,383.2552083333333
1160.0,414.9,383.44,409.23,382.9791666666667
1170.0,414.89,383.16,409.16,382.703125
1180.0,414.89,382.89,409.09,382.4270833333333
1190.0,414.89,382.62,409.02,382.1510416666667
1200.0,414.88,382.34,408.94,381.875
1210.0,414.88,382.07,408.87,381.5989583333333
1220.0,414.87,381.79,408.8,381.3229166666667
1230.0,414.87,381.52,408.73,381.046875
1240.0,414.86,381.25,408.66,380.7708333333333
1250.0,414.86,380.97,408.58,380.4947916666667
1260.0,414.85,380.7,408.51,380.21875
1270.0,414.84,380.43,408.44,379.9427083333333
1280.0,414.84,380.15,408.37,379.6666666666667
1290.0,414.83,379.88,408.29,379.390625
1300.0,414.83,379.6,408.22,379.11458333333337
1310.0,414.82,379.33,408.14,378.8385416666667
1320.0,414.81,379.06,408.07,378.5625
1330.0,414.81,378.78,408.0,378.28645833333337
1340.0,414.8,378.51,407.92,378.0104166666667
1350.0,414.79,378.24,407.85,377.734375
1360.0,414.79,377.96,407.77,377.45833333333337
1370.0,414.78,377.69,407.7,377.1822916666667
1380.0,414.77,377.41,407.62,376.90625
1390.0,414.77,377.14,407.54,376.63020833333337
1400.0,414.76,376.87,407.47,376.3541666666667
1410.0,414.75,376.59,407.39,376.078125
1420.0,414.74,376.32,407.32,375.80208333333337
1430.0,414.74,376.05,407.24,375.5260416666667
1440.0,414.73,375.77,407.16,375.25
1450.0,414.72,375.5,407.09,374.97395833333337
1460.0,414.71,375.22,407.01,374.6979166666667
1470.0,414.7,374.95,406.93,374.421875
1480.0,414.69,374.68,406.85,374.1458333333333
1490.0,414.68,374.4,406.77,373.8697916666667
1500.0,414.67,374.13,406.7,373.59375
1510.0,414.67,373.85,406.62,373.3177083333333
1520.0,414.66,373.58,406.54,373.0416666666667
1530.0,414.65,373.31,406.46,372.765625
1540.0,414.64,373.03,406.38,372.4895833333333
1550.0,414.63,372.76,406.3,372.21354166666663
1560.0,414.62,372.49,406.22,371.9375
1570.0,414.61,372.21,406.14,371.6614583333333
1580.0,414.6,371.94,406.06,371.38541666666663
1590.0,414.59,371.66,405.98,371.109375
1600.0,414.57,371.39,405.9,370.8333333333333
1610.0,414.56,371.12,405.82,370.55729166666663
1620.0,414.55,370.84,405.74,370.28125
1630.0,414.54,370.57,405.66,370.0052083333333
1640.0,414.53,370.29,405.58,369.72916666666663
1650.0,414.52,370.03,405.5,369.453125
1660.0,414.51,369.75,405.41,369.1770833333333
1670.0,414.49,369.48,405.33,368.90104166666663
1680.0,414.48,369.21,405.24,368.625
1690.0,414.47,368.93,405.16,368.3489583333333
1700.0,414.46,368.66,405.08,368.07291666666663
1710.0,414.44,368.38,404.99,367.796875
1720.0,414.43,368.11,404.91,367.5208333333333
1730.0,414.42,367.84,404.82,367.2447916666667
1740.0,414.4,367.56,404.74,366.96875
1750.0,414.39,367.29,404.65,366.6927083333333
1760.0,414.38,367.01,404.57,366.4166666666667
1770.0,414.36,366.74,404.48,366.140625
1780.0,414.35,366.46,404.4,365.8645833333333
1790.0,414.33,366.19,404.31,365.5885416666667
1800.0,414.32,365.92,404.23,365.3125
1810.0,414.31,365.64,404.14,365.0364583333333
1820.0,414.29,365.37,404.06,364.7604166666667
1830.0,414.28,365.09,403.97,364.484375
1840.0,414.26,364.82,403.88,364.2083333333333
1850.0,414.24,364.55,403.8,363.9322916666667
1860.0,414.23,364.27,403.71,363.65625
1870.0,414.21,364.0,403.62,363.3802083333333
1880.0,414.2,363.72,403.54,363.1041666666667
1890.0,414.18,363.45,403.45,362.828125
1900.0,414.16,363.18,403.36,362.55208333333337
1910.0,414.15,362.9,403.27,362.2760416666667
1920.0,414.13,362.63,403.19,362.0
1930.0,414.11,362.35,403.1,361.72395833333337
1940.0,414.1,362.08,403.01,361.4479166666667
1950.0,414.08,361.81,402.92,361.171875
1960.0,414.06,361.53,402.83,360.89583333333337
1970.0,414.04,361.26,402.74,360.6197916666667
1980.0,414.03,360.98,402.66,360.34375
1990.0,414.01,360.71,402.57,360.06770833333337
2000.0,413.99,360.44,402.48,359.7916666666667
2010.0,413.97,360.16,402.39,359.515625
2020.0,413.95,359.89,402.3,359.23958333333337
2030.0,413.93,359.61,402.21,358.9635416666667
2040.0,413.91,359.34,402.12,358.6875
2050.0,413.9,359.07,402.03,358.41145833333337
2060.0,413.88,358.79,401.94,358.1354166666667
2070.0,413.86,358.52,401.85,357.859375
2080.0,413.84,358.24,401.76,357.5833333333333
2090.0,413.82,357.97,401.67,357.3072916666667
2100.0,413.8,357.69,401.57,357.03125
2110.0,413.77,357.42,401.48,356.7552083333333
2120.0,413.75,357.15,401.39,356.4791666666667
