Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,150.0,150.0,150.0,150.0
10.0,150.0,150.16941176470587,150.01764705882354,150.17592592592592
20.0,150.0,150.33882352941177,150.03529411764706,150.35185185185185
30.0,150.0,150.50823529411764,150.0529411764706,150.52777777777777
40.0,150.0,150.67764705882354,150.0705882352941,150.7037037037037
50.0,150.0,150.8470588235294,150.08823529411765,150.87962962962962
60.0,150.0,151.01647058823528,150.1058823529412,151.05555555555554
70.0,150.0,151.18588235294118,150.1235294117647,151.23148148148147
80.0,150.0,151.35529411764705,150.14117647058825,151.4074074074074
90.0,150.0,151.52470588235295,150.15882352941176,151.58333333333334
100.0,150.0,151.69411764705882,150.1764705882353,151.75925925925927
110.0,150.0,151.86352941176472,150.19411764705882,151.9351851851852
120.0,150.0,152.0329411764706,150.21176470588236,152.11111111111111
130.0,150.0,152.20235294117646,150.2294117647059,152.28703703703704
140.0,150.0,152.37176470588236,150.24705882352941,152.46296296296296
150.0,150.0,152.54117647058823,150.26470588235296,152.63888888888889
160.0,150.0,152.71058823529413,150.28235294117647,152.8148148148148
170.0,150.0,152.88,150.3,152.99074074074073
180.0,150.0,153.05333333333334,150.32666666666668,153.16666666666666
190.0,150.0,153.22666666666666,150.35333333333335,153.34259259259258
200.0,150.0,153.4,150.38,153.5185185185185
210.0,150.0,153.57333333333332,150.40666666666667,153.69444444444443
220.0,150.0,153.74666666666667,150.43333333333334,153.87037037037035
230.0,150.0,153.92000000000002,150.46,154.0462962962963
240.0,150.0,154.09333333333333,150.48666666666668,154.22222222222223
250.0,150.0,154.26666666666668,150.51333333333335,154.39814814814815
260.0,150.0,154.44,150.54000000000002,154.57407407407408
270.0,150.0,154.61333333333334,150.56666666666666,154.75
280.0,150.0,154.78666666666666,150.59333333333333,154.92592592592592
290.0,150.0,154.96,150.62,155.10185185185185
300.0,150.00055555555556,155.1338888888889,150.65277777777777,155.27777777777777
310.0,150.0011111111111,155.30777777777777,150.68555555555557,155.4537037037037
320.0,150.00166666666667,155.48166666666668,150.71833333333333,155.62962962962962
330.0,150.00222222222223,155.65555555555557,150.75111111111113,155.80555555555554
340.0,150.00277777777777,155.82944444444445,150.7838888888889,155.9814814814815
350.0,150.00333333333333,156.00333333333333,150.81666666666666,156.15740740740742
360.0,150.0038888888889,156.17722222222224,150.84944444444446,156.33333333333334
370.0,150.00444444444443,156.35111111111112,150.88222222222223,156.50925925925927
380.0,150.005,156.525,150.91500000000002,156.6851851851852
390.0,150.00555555555556,156.6988888888889,150.9477777777778,156.86111111111111
400.0,150.0061111111111,156.87277777777777,150.98055555555555,157.03703703703704
410.0,150.00666666666666,157.04666666666668,151.01333333333335,157.21296296296296
420.0,150.00722222222223,157.22055555555556,151.04611111111112,157.38888888888889
430.0,150.00777777777776,157.39444444444445,151.07888888888888,157.56481481481484
440.0,150.00833333333333,157.56833333333333,151.11166666666668,157.74074074074076
450.0,150.0088888888889,157.74222222222224,151.14444444444445,157.91666666666669
460.0,150.00944444444443,157.91611111111112,151.17722222222224,158.0925925925926
470.0,150.01,158.09,151.21,158.26851851851853
480.0,150.01083333333332,158.26333333333332,151.2475,158.44444444444446
490.0,150.01166666666666,158.43666666666667,151.285,158.62037037037038
500.0,150.0125,158.61,151.3225,158.7962962962963
510.0,150.01333333333332,158.78333333333333,151.36,158.97222222222223
520.0,150.01416666666665,158.95666666666665,151.3975,159.14814814814815
530.0,150.015,159.13,151.435,159.32407407407408
540.0,150.01583333333335,159.30333333333334,151.4725,159.5
550.0,150.01666666666668,159.47666666666666,151.51,159.67592592592592
560.0,150.0175,159.64999999999998,151.5475,159.85185185185185
570.0,150.01833333333335,159.82333333333332,151.585,160.02777777777777
580.0,150.01916666666668,159.99666666666667,151.6225,160.2037037037037
590.0,150.02,160.17,151.66,160.37962962962962
600.0,150.02166666666668,160.34388888888887,151.70111111111112,160.55555555555554
610.0,150.02333333333334,160.51777777777778,151.7422222222222,160.73148148148147
620.0,150.025,160.69166666666666,151.78333333333333,160.9074074074074
630.0,150.02666666666667,160.86555555555555,151.82444444444445,161.08333333333331
640.0,150.02833333333334,161.03944444444443,151.86555555555555,161.25925925925927
650.0,150.03,161.21333333333334,151.90666666666667,161.4351851851852
660.0,150.03166666666667,161.38722222222222,151.9477777777778,161.61111111111111
670.0,150.03333333333333,161.5611111111111,151.98888888888888,161.78703703703704
680.0,150.03500000000003,161.735,152.03,161.96296296296296
690.0,150.0366666666667,161.9088888888889,152.07111111111112,162.13888888888889
700.0,150.03833333333336,162.08277777777778,152.11222222222221,162.3148148148148
710.0,150.04000000000002,162.25666666666666,152.15333333333334,162.49074074074073
720.0,150.04166666666669,162.43055555555557,152.19444444444446,162.66666666666666
730.0,150.04333333333335,162.60444444444445,152.23555555555555,162.8425925925926
740.0,150.04500000000002,162.77833333333334,152.27666666666667,163.01851851851853
750.0,150.04666666666668,162.95222222222222,152.3177777777778,163.19444444444446
760.0,150.04833333333335,163.12611111111113,152.35888888888888,163.37037037037038
770.0,150.05,163.3,152.4,163.5462962962963
780.0,150.05333333333334,163.4741666666667,152.445,163.72222222222223
790.0,150.05666666666667,163.64833333333334,152.49,163.89814814814815
800.0,150.06,163.8225,152.535,164.07407407407408
810.0,150.06333333333333,163.99666666666667,152.58,164.25
820.0,150.06666666666666,164.17083333333335,152.625,164.42592592592592
830.0,150.07,164.345,152.67000000000002,164.60185185185185
840.0,150.07333333333335,164.51916666666665,152.715,164.7777777777778
850.0,150.07666666666668,164.69333333333333,152.76,164.95370370370372
860.0,150.08,164.8675,152.805,165.12962962962965
870.0,150.08333333333334,165.04166666666666,152.85,165.30555555555557
880.0,150.08666666666667,165.2158333333333,152.895,165.4814814814815
890.0,150.09,165.39,152.94,165.65740740740742
900.0,150.095,165.56416666666667,152.9875,165.83333333333334
910.0,150.1,165.73833333333332,153.035,166.00925925925927
920.0,150.10500000000002,165.9125,153.08249999999998,166.1851851851852
930.0,150.11,166.08666666666664,153.13,166.36111111111111
940.0,150.115,166.26083333333332,153.1775,166.53703703703704
950.0,150.12,166.435,153.225,166.712962962963
960.0,150.125,166.60916666666665,153.27249999999998,166.8888888888889
970.0,150.13,166.78333333333333,153.32,167.06481481481484
980.0,150.135,166.95749999999998,153.3675,167.24074074074076
990.0,150.14000000000001,167.13166666666666,153.415,167.41666666666669
1000.0,150.145,167.3058333333333,153.46249999999998,167.5925925925926
1010.0,150.15,167.48,153.51,167.76851851851853
1020.0,150.15722222222223,167.65444444444444,153.56055555555554,167.94444444444446
1030.0,150.16444444444446,167.82888888888888,153.61111111111111,168.12037037037038
1040.0,150.17166666666668,168.00333333333333,153.66166666666666,168.2962962962963
1050.0,150.1788888888889,168.17777777777778,153.7122222222222,168.47222222222223
1060.0,150.1861111111111,168.35222222222222,153.76277777777776,168.64814814814815
1070.0,150.19333333333333,168.52666666666667,153.81333333333333,168.82407407407408
1080.0,150.20055555555555,168.70111111111112,153.86388888888888,169.0
1090.0,150.20777777777778,168.87555555555556,153.91444444444443,169.17592592592592
1100.0,150.215,169.05,153.96499999999997,169.35185185185188
1110.0,150.22222222222223,169.22444444444443,154.01555555555555,169.5277777777778
1120.0,150.22944444444445,169.39888888888888,154.0661111111111,169.70370370370372
1130.0,150.23666666666668,169.57333333333332,154.11666666666665,169.87962962962965
1140.0,150.2438888888889,169.74777777777777,154.16722222222222,170.05555555555557
1150.0,150.2511111111111,169.92222222222222,154.21777777777777,170.2314814814815
1160.0,150.25833333333333,170.09666666666666,154.26833333333332,170.40740740740742
1170.0,150.26555555555555,170.2711111111111,154.31888888888886,170.58333333333334
1180.0,150.27277777777778,170.44555555555556,154.36944444444444,170.75925925925927
1190.0,150.28,170.62,154.42,170.9351851851852
1200.0,150.28916666666666,170.79416666666668,154.47333333333333,171.11111111111111
1210.0,150.29833333333335,170.96833333333333,154.52666666666664,171.28703703703704
1220.0,150.3075,171.1425,154.57999999999998,171.46296296296296
1230.0,150.31666666666666,171.31666666666666,154.63333333333333,171.63888888888889
1240.0,150.32583333333332,171.49083333333334,154.68666666666667,171.8148148148148
1250.0,150.33499999999998,171.66500000000002,154.74,171.99074074074076
1260.0,150.34416666666667,171.83916666666667,154.79333333333332,172.16666666666669
1270.0,150.35333333333332,172.01333333333335,154.84666666666666,172.3425925925926
1280.0,150.36249999999998,172.1875,154.9,172.51851851851853
1290.0,150.37166666666667,172.36166666666668,154.95333333333332,172.69444444444446
1300.0,150.38083333333333,172.53583333333333,155.00666666666666,172.87037037037038
1310.0,150.39,172.71,155.06,173.0462962962963
1320.0,150.40166666666664,172.88444444444445,155.1161111111111,173.22222222222223
1330.0,150.41333333333333,173.0588888888889,155.17222222222222,173.39814814814815
1340.0,150.42499999999998,173.23333333333335,155.22833333333332,173.57407407407408
1350.0,150.43666666666667,173.4077777777778,155.28444444444443,173.75
1360.0,150.44833333333332,173.5822222222222,155.34055555555557,173.92592592592592
1370.0,150.45999999999998,173.75666666666666,155.39666666666668,174.10185185185185
1380.0,150.47166666666666,173.9311111111111,155.45277777777778,174.27777777777777
1390.0,150.48333333333332,174.10555555555555,155.5088888888889,174.4537037037037
1400.0,150.49499999999998,174.28,155.565,174.62962962962965
1410.0,150.50666666666666,174.45444444444445,155.6211111111111,174.80555555555557
1420.0,150.51833333333332,174.6288888888889,155.6772222222222,174.9814814814815
1430.0,150.53,174.80333333333334,155.73333333333332,175.15740740740742
1440.0,150.54166666666666,174.9777777777778,155.78944444444443,175.33333333333334
1450.0,150.5533333333333,175.1522222222222,155.84555555555556,175.50925925925927
1460.0,150.565,175.32666666666665,155.90166666666667,175.6851851851852
1470.0,150.57666666666665,175.5011111111111,155.95777777777778,175.86111111111111
1480.0,150.58833333333334,175.67555555555555,156.01388888888889,176.03703703703704
1490.0,150.6,175.85,156.07,176.21296296296296
1500.0,150.615,176.02416666666667,156.12833333333333,176.38888888888889
1510.0,150.63,176.19833333333332,156.18666666666667,176.5648148148148
1520.0,150.64499999999998,176.3725,156.245,176.74074074074073
1530.0,150.66,176.54666666666665,156.30333333333334,176.91666666666666
1540.0,150.675,176.72083333333333,156.36166666666668,177.09259259259258
1550.0,150.69,176.89499999999998,156.42000000000002,177.26851851851853
1560.0,150.70499999999998,177.06916666666666,156.47833333333332,177.44444444444446
1570.0,150.72,177.24333333333334,156.53666666666666,177.62037037037038
1580.0,150.735,177.4175,156.595,177.7962962962963
1590.0,150.75,177.59166666666667,156.65333333333334,177.97222222222223
1600.0,150.765,177.76583333333332,156.71166666666667,178.14814814814815
1610.0,150.78,177.94,156.77,178.32407407407408
1620.0,150.79666666666668,178.115,156.83083333333335,178.5
1630.0,150.81333333333333,178.29,156.89166666666668,178.67592592592592
1640.0,150.82999999999998,178.465,156.95250000000001,178.85185185185185
1650.0,150.84666666666666,178.64,157.01333333333335,179.02777777777777
1660.0,150.86333333333334,178.815,157.07416666666668,179.2037037037037
1670.0,150.88,178.99,157.135,179.37962962962962
1680.0,150.89666666666665,179.165,157.19583333333333,179.55555555555557
1690.0,150.91333333333333,179.34,157.25666666666666,179.7314814814815
1700.0,150.93,179.515,157.3175,179.90740740740742
1710.0,150.94666666666666,179.69,157.37833333333333,180.08333333333334
1720.0,150.9633333333333,179.86499999999998,157.43916666666667,180.25925925925927
1730.0,150.98,180.04,157.5,180.4351851851852
1740.0,150.99944444444444,180.21444444444444,157.56277777777777,180.61111111111111
1750.0,151.01888888888888,180.38888888888889,157.62555555555556,180.78703703703704
1760.0,151.03833333333333,180.56333333333333,157.68833333333333,180.96296296296296
1770.0,151.05777777777777,180.73777777777778,157.7511111111111,181.13888888888889
1780.0,151.07722222222222,180.91222222222223,157.8138888888889,181.3148148148148
1790.0,151.09666666666666,181.08666666666667,157.87666666666667,181.49074074074073
1800.0,151.1161111111111,181.26111111111112,157.93944444444443,181.66666666666666
1810.0,151.13555555555556,181.43555555555557,158.00222222222223,181.84259259259258
1820.0,151.155,181.61,158.065,182.01851851851853
1830.0,151.17444444444445,181.78444444444443,158.12777777777777,182.19444444444446
1840.0,151.1938888888889,181.95888888888888,158.19055555555556,182.37037037037038
1850.0,151.21333333333334,182.13333333333333,158.25333333333333,182.5462962962963
1860.0,151.23277777777778,182.30777777777777,158.3161111111111,182.72222222222223
1870.0,151.25222222222223,182.48222222222222,158.3788888888889,182.89814814814815
1880.0,151.27166666666668,182.65666666666667,158.44166666666666,183.07407407407408
1890.0,151.29111111111112,182.8311111111111,158.50444444444443,183.25
1900.0,151.31055555555557,183.00555555555556,158.56722222222223,183.42592592592592
1910.0,151.33,183.18,158.63,183.60185185185185
1920.0,151.3516666666667,183.35416666666669,158.695,183.77777777777777
1930.0,151.37333333333333,183.52833333333334,158.76,183.9537037037037
1940.0,151.395,183.70250000000001,158.825,184.12962962962962
1950.0,151.41666666666669,183.87666666666667,158.89,184.30555555555554
1960.0,151.43833333333333,184.05083333333334,158.95499999999998,184.48148148148147
1970.0,151.46,184.22500000000002,159.01999999999998,184.6574074074074
1980.0,151.48166666666668,184.39916666666667,159.085,184.83333333333334
1990.0,151.50333333333333,184.57333333333335,159.15,185.00925925925927
2000.0,151.525,184.7475,159.215,185.1851851851852
2010.0,151.54666666666668,184.92166666666668,159.28,185.36111111111111
2020.0,151.56833333333333,185.09583333333333,159.345,185.53703703703704
2030.0,151.59,185.27,159.41,185.71296296296296
2040.0,151.615,185.44444444444446,159.47722222222222,185.88888888888889
2050.0,151.64000000000001,185.6188888888889,159.54444444444445,186.0648148148148
2060.0,151.665,185.79333333333335,159.61166666666668,186.24074074074073
2070.0,151.69,185.9677777777778,159.67888888888888,186.41666666666666
2080.0,151.715,186.14222222222222,159.7461111111111,186.59259259259258
2090.0,151.74,186.31666666666666,159.81333333333333,186.7685185185185
2100.0,151.765,186.4911111111111,159.88055555555556,186.94444444444443
2110.0,151.79,186.66555555555556,159.9477777777778,187.12037037037035
2120.0,151.815,186.84,160.015,187.2962962962963
2130.0,151.84,187.01444444444445,160.0822222222222,187.47222222222223
2140.0,151.865,187.1888888888889,160.14944444444444,187.64814814814815
2150.0,151.89,187.36333333333334,160.21666666666667,187.82407407407408
2160.0,151.915,187.5377777777778,160.2838888888889,188.0
2170.0,151.94,187.7122222222222,160.35111111111112,188.17592592592592
2180.0,151.965,187.88666666666666,160.41833333333335,188.35185185185185
2190.0,151.98999999999998,188.0611111111111,160.48555555555555,188.52777777777777
2200.0,152.015,188.23555555555555,160.55277777777778,188.7037037037037
2210.0,152.04,188.41,160.62,188.87962962962962
2220.0,152.06833333333333,188.585,160.68916666666667,189.05555555555554
2230.0,152.09666666666666,188.76,160.75833333333333,189.23148148148147
2240.0,152.125,188.935,160.8275,189.4074074074074
