Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,262.5122528046042,262.5122528046042,262.5122528046042,262.5122528046042
10.0,262.51,271.06,262.83,273.01076628325586
20.0,262.51,265.69,262.74,264.8535142887403
30.0,262.51,275.6,263.13,277.9403506095474
40.0,262.51,277.14,263.33,278.0220609435812
50.0,262.51,273.55,263.32,273.2651337053098
60.0,262.51,277.03,263.51,278.1162501681219
70.0,262.51,274.67,263.53,274.57086222663816
80.0,262.51,282.11,263.87,284.09545152916473
90.0,262.51,276.85,263.82,276.2666275067843
100.0,262.51,282.55,264.09,284.1596612853901
110.0,262.51,280.5,264.14,280.5932362094823
120.0,262.51,279.96,264.21,280.25171149046787
130.0,262.51,280.08,264.29,280.4728264806346
140.0,262.51,286.75,264.61,288.6290028820576
150.0,262.51,282.78,264.61,282.5338217923597
160.0,262.51,290.5,264.98,292.67239965407157
170.0,262.51,290.42,265.15,291.157652096283
180.0,262.51,288.05,265.21,288.18701016878305
190.0,262.51,289.88,265.38,290.81083688778097
200.0,262.51,295.41,265.71,297.25353987348905
210.0,262.51,291.07,265.72,290.8923794185349
220.0,262.51,294.03,265.93,295.2444045948476
230.0,262.51,288.57,265.86,287.9848397290622
240.0,262.51,294.24,266.13,295.9177668674289
250.0,262.51,294.6,266.28,295.3357610159407
260.0,262.51,298.06,266.53,299.4776434367032
270.0,262.51,295.47,266.59,295.64112205330736
280.0,262.51,298.69,266.82,300.0100344845912
290.0,262.51,295.28,266.83,295.2188564658249
300.0,262.51,300.8,267.13,302.5821463295424
310.0,262.51,299.81,267.25,300.35046359496926
320.0,262.51,303.71,267.52,305.2702238429645
330.0,262.51,296.98,267.43,296.2721972105931
340.0,262.51,304.88,267.79,307.14491799161135
350.0,262.51,300.87,267.81,300.79153567893474
360.0,262.51,305.71,268.09,307.4125061260586
370.0,262.51,306.92,268.3,308.00450168350415
380.0,262.51,303.9,268.34,304.0443002944177
390.0,262.51,301.62,268.36,301.747207474896
400.0,262.51,303.8,268.52,304.82128664072
410.0,262.51,306.15,268.72,307.3206313451912
420.0,262.51,308.05,268.93,309.21002743777177
430.0,262.51,305.91,268.99,306.2083882519901
440.0,262.52,304.83,269.06,305.2402443728556
450.0,262.52,311.76,269.41,313.928026322706
460.0,262.52,312.75,269.63,313.8828443358501
470.0,262.52,308.33,269.63,308.219473311855
480.0,262.52,308.01,269.71,308.5755808665172
490.0,262.52,305.31,269.71,305.3195238186319
500.0,262.52,314.17,270.11,316.69561723760756
510.0,262.52,313.59,270.27,314.37605944407517
520.0,262.53,306.77,270.16,306.0551049617567
530.0,262.53,315.38,270.54,317.83484662132946
540.0,262.53,309.41,270.49,308.95608011812845
550.0,262.53,315.15,270.78,317.03763181057343
560.0,262.54,312.69,270.84,312.9806050331402
570.0,262.54,313.91,271.0,314.89266564530396
580.0,262.54,313.74,271.12,314.4447682513559
590.0,262.54,314.46,271.26,315.3451177145037
600.0,262.55,313.63,271.35,314.1819378354412
610.0,262.55,313.34,271.44,313.9498878345209
620.0,262.56,319.73,271.77,321.85020559906405
630.0,262.56,318.39,271.9,319.0354724192374
640.0,262.56,312.53,271.82,312.0272936783031
650.0,262.57,319.88,272.15,322.0846086629853
660.0,262.57,318.96,272.28,319.646953393708
670.0,262.58,314.93,272.26,314.8227631251883
680.0,262.59,320.58,272.55,322.46515107972306
690.0,262.59,316.4,272.55,316.31398195268196
700.0,262.6,317.0,272.65,317.7806955867118
710.0,262.6,317.08,272.75,317.7675467145463
720.0,262.61,316.52,272.83,317.069512210807
730.0,262.62,321.15,273.09,322.8480845427245
740.0,262.63,321.11,273.24,321.9581218216195
750.0,262.63,318.39,273.27,318.5836558264313
760.0,262.64,324.4,273.58,326.4310930756325
770.0,262.65,319.6,273.57,319.4456924803248
780.0,262.66,318.28,273.61,318.64794359075216
790.0,262.67,322.63,273.85,324.2338519822156
800.0,262.68,325.1,274.07,326.48322758024375
810.0,262.69,322.55,274.13,322.8777142474055
820.0,262.7,323.19,274.26,324.0829747802075
830.0,262.71,321.14,274.3,321.44314198048545
840.0,262.72,320.06,274.35,320.472333245188
850.0,262.74,323.76,274.56,325.21887458986265
860.0,262.75,327.06,274.81,328.6117960476707
870.0,262.76,322.93,274.81,322.9108896806281
880.0,262.78,324.28,274.95,325.2788779807705
890.0,262.79,323.67,275.04,324.27807883462225
900.0,262.8,330.43,275.39,332.68211067009554
910.0,262.82,327.65,275.47,328.03020285428397
920.0,262.83,326.98,275.57,327.66588057927436
930.0,262.85,332.83,275.9,334.9427295187248
940.0,262.86,326.86,275.86,326.5464968388729
950.0,262.88,327.06,275.96,327.82541267853134
960.0,262.9,325.42,276.0,325.7780659473768
970.0,262.91,324.99,276.06,325.55211225431873
980.0,262.93,330.55,276.34,332.4648504245225
990.0,262.95,327.4,276.38,327.5958091302812
1000.0,262.97,335.31,276.77,337.8358945860666
1010.0,262.99,328.98,276.73,328.6298086675601
1020.0,263.01,329.0,276.82,329.7364051473435
1030.0,263.03,336.06,277.18,338.4061352749043
1040.0,263.05,331.45,277.19,331.46477300908447
1050.0,263.07,338.09,277.55,340.3949396179384
1060.0,263.09,338.21,277.74,339.3278119776478
1070.0,263.11,338.89,277.94,340.09169089464694
