Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,550.0,550.0,550.0,550.0
10.0,550.0,549.95,550.0,549.9444444444445
20.0,550.0,549.9,550.0,549.8888888888889
30.0,550.0,549.85,549.99,549.8333333333334
40.0,550.0,549.8,549.99,549.7777777777778
50.0,550.0,549.74,549.99,549.7222222222222
60.0,550.0,549.69,549.98,549.6666666666666
70.0,550.0,549.63,549.98,549.6111111111111
80.0,550.0,549.58,549.97,549.5555555555555
90.0,550.0,549.52,549.97,549.5
100.0,550.0,549.47,549.96,549.4444444444445
110.0,550.0,549.42,549.96,549.3888888888889
120.0,550.0,549.36,549.95,549.3333333333334
130.0,550.0,549.31,549.95,549.2777777777778
140.0,550.0,549.25,549.94,549.2222222222222
150.0,550.0,549.2,549.94,549.1666666666666
160.0,550.0,549.14,549.93,549.1111111111111
170.0,550.0,549.09,549.92,549.0555555555555
180.0,550.0,549.03,549.92,549.0
190.0,550.0,548.98,549.91,548.9444444444445
200.0,550.0,548.92,549.9,548.8888888888889
210.0,550.0,548.87,549.9,548.8333333333334
220.0,550.0,548.82,549.89,548.7777777777778
230.0,550.0,548.76,549.88,548.7222222222222
240.0,550.0,548.71,549.87,548.6666666666666
250.0,550.0,548.65,549.87,548.6111111111111
260.0,550.0,548.6,549.86,548.5555555555555
270.0,550.0,548.54,549.85,548.5
280.0,550.0,548.49,549.84,548.4444444444445
290.0,550.0,548.43,549.84,548.3888888888889
300.0,550.0,548.38,549.83,548.3333333333334
310.0,550.0,548.32,549.82,548.2777777777778
320.0,550.0,548.27,549.81,548.2222222222222
330.0,550.0,548.21,549.8,548.1666666666666
340.0,550.0,548.16,549.8,548.1111111111111
350.0,550.0,548.1,549.79,548.0555555555555
360.0,550.0,548.05,549.78,548.0
370.0,550.0,547.99,549.77,547.9444444444445
380.0,550.0,547.94,549.76,547.8888888888889
390.0,550.0,547.88,549.75,547.8333333333334
400.0,550.0,547.83,549.74,547.7777777777778
410.0,550.0,547.77,549.73,547.7222222222222
420.0,550.0,547.72,549.72,547.6666666666666
430.0,550.0,547.66,549.71,547.6111111111111
440.0,550.0,547.61,549.71,547.5555555555555
450.0,550.0,547.55,549.7,547.5
460.0,550.0,547.5,549.69,547.4444444444445
470.0,550.0,547.44,549.68,547.3888888888889
480.0,550.0,547.39,549.67,547.3333333333334
490.0,550.0,547.33,549.66,547.2777777777778
500.0,550.0,547.28,549.65,547.2222222222222
