Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,316.38751467811005,316.38751467811005,316.38751467811005,316.38751467811005
10.0,316.39,350.58,317.65,358.34501116409706
20.0,316.39,363.46,318.54,367.92467965894485
30.0,316.39,360.97,318.92,362.28597433866094
40.0,316.39,367.24,319.49,370.14475871592924
50.0,316.39,369.42,319.95,371.51150594845154
60.0,316.39,369.9,320.31,371.5471513407857
70.0,316.39,370.48,320.64,372.04553897900746
80.0,316.39,371.21,320.96,372.72965984410985
90.0,316.39,377.14,321.44,379.78369382197116
100.0,316.39,371.94,321.58,372.2516152791382
110.0,316.39,377.09,321.99,379.41664887978686
120.0,316.39,377.42,322.28,378.84783184166866
130.0,316.39,378.33,322.57,379.82808920682913
140.0,316.39,381.67,322.94,383.70007753826343
150.0,316.39,376.51,323.03,376.7040905145024
160.0,316.39,381.23,323.39,383.37004096650327
170.0,316.39,384.76,323.76,386.82047788194905
180.0,316.39,383.32,323.98,384.36446856282174
190.0,316.39,380.56,324.1,381.1633950953848
200.0,316.39,383.29,324.39,384.9677279004331
210.0,316.39,383.21,324.6,384.36141858026593
220.0,316.39,387.87,324.97,390.05850488846227
230.0,316.39,384.42,325.08,384.91600909314633
240.0,316.39,386.23,325.33,387.70507585366295
250.0,316.39,385.24,325.49,386.1357035336222
260.0,316.39,387.37,325.74,388.9000151730763
270.0,316.39,387.28,325.93,388.392085074065
280.0,316.39,390.03,326.22,391.7501734964733
290.0,316.39,392.19,326.51,393.8629580173829
300.0,316.39,389.87,326.65,390.5877949122117
310.0,316.39,389.09,326.8,390.0074697299716
320.0,316.39,394.72,327.16,397.0265531682875
330.0,316.39,393.89,327.36,394.98265148808713
340.0,316.39,390.62,327.45,391.07120144070524
350.0,316.39,397.1,327.83,399.5707287023138
360.0,316.39,393.95,327.95,394.52682152874775
370.0,316.39,394.81,328.15,396.1076019268522
380.0,316.39,396.97,328.41,398.57496387429194
390.0,316.4,394.97,328.54,395.7073747380089
400.0,316.4,399.28,328.86,401.3271823756821
410.0,316.4,393.75,328.88,393.74421672509783
420.0,316.4,395.76,329.08,397.17571595913483
430.0,316.4,396.91,329.28,398.21597916464333
440.0,316.4,396.08,329.43,396.9867518731224
450.0,316.41,400.12,329.73,402.06481383500073
460.0,316.41,398.78,329.88,399.6804659358221
470.0,316.41,402.72,330.19,404.7158810419358
480.0,316.41,400.28,330.31,400.97674358738686
490.0,316.42,398.03,330.4,398.6195575286336
500.0,316.42,400.81,330.63,402.4253147460761
510.0,316.42,405.12,330.96,407.20515482367585
520.0,316.43,402.4,331.08,403.05934229795446
530.0,316.43,401.81,331.22,402.7910327360026
540.0,316.44,400.12,331.32,400.7939554474177
550.0,316.44,405.93,331.66,408.2194230496295
560.0,316.45,401.0,331.69,401.1236904253506
570.0,316.45,406.34,332.01,408.52276935865234
580.0,316.46,404.87,332.15,405.74943614992804
590.0,316.47,406.65,332.38,408.1667006229817
600.0,316.48,403.44,332.45,403.8866777602801
610.0,316.48,401.77,332.52,402.3939328236257
620.0,316.49,406.49,332.81,408.4792192765314
630.0,316.5,404.43,332.91,405.1106540199123
640.0,316.51,407.38,333.16,409.0790414690901
650.0,316.52,408.96,333.39,410.4658577880965
660.0,316.53,410.77,333.64,412.3726570397761
670.0,316.54,405.7,333.65,405.7843786223596
680.0,316.55,409.45,333.91,411.2626446553224
690.0,316.56,411.0,334.14,412.49208265031484
700.0,316.58,408.38,334.23,408.9816243404405
710.0,316.59,410.43,334.44,411.939037060775
720.0,316.6,406.93,334.48,407.2626701661216
730.0,316.62,408.71,334.66,410.0620474516989
740.0,316.63,414.91,335.03,417.3591688484374
750.0,316.65,409.24,335.04,409.2664600463895
760.0,316.66,410.14,335.2,411.34884351462586
770.0,316.68,414.1,335.48,416.0396166310186
780.0,316.7,413.21,335.63,414.22767372892184
790.0,316.72,415.44,335.88,417.082064663344
800.0,316.74,415.53,336.06,416.76268465608547
810.0,316.76,415.16,336.22,416.2611003028342
820.0,316.78,414.74,336.37,415.7971619862207
830.0,316.8,414.63,336.52,415.71420552140734
840.0,316.82,414.01,336.64,414.96317426246395
850.0,316.84,418.75,336.95,420.87346058778473
860.0,316.86,419.34,337.17,420.7360094786818
870.0,316.88,414.88,337.19,415.11833806921567
880.0,316.91,417.45,337.41,419.0511048702499
890.0,316.93,420.17,337.67,421.9218980726405
900.0,316.96,417.21,337.74,417.7904683519133
910.0,316.98,420.74,338.01,422.61913809873016
920.0,317.01,421.77,338.23,423.2327816923705
930.0,317.04,415.91,338.2,415.8370325377512
940.0,317.07,419.17,338.42,420.8560480819433
950.0,317.1,418.84,338.56,419.8809797694108
960.0,317.12,415.55,338.59,415.8966207654771
970.0,317.15,421.94,338.92,424.325403906977
980.0,317.19,418.47,338.98,418.92293428594763
990.0,317.22,418.23,339.1,419.2169481519101
1000.0,317.25,418.75,339.24,419.9015861774627
1010.0,317.28,422.85,339.52,424.83303329322433
1020.0,317.32,418.1,339.53,418.249269169048
1030.0,317.35,424.7,339.88,427.1688182512988
1040.0,317.38,419.83,339.9,420.0142974553876
1050.0,317.42,420.95,340.06,422.2303011019205
1060.0,317.46,418.78,340.12,419.36025721966513
1070.0,317.49,426.26,340.5,428.92520444760663
1080.0,317.53,423.41,340.6,424.0820259824614
1090.0,317.57,425.13,340.81,426.65741337684426
1100.0,317.61,421.63,340.85,422.02769800635815
1110.0,317.65,419.96,340.9,420.59234555091905
1120.0,317.69,420.44,341.02,421.49169324646545
1130.0,317.73,426.27,341.35,428.5732431981466
1140.0,317.77,426.05,341.52,427.2536917726481
1150.0,317.81,426.33,341.7,427.59175696321535
1160.0,317.85,428.15,341.92,429.7403699054679
1170.0,317.9,429.44,342.14,430.9663481060152
1180.0,317.94,425.98,342.2,426.46389923324836
1190.0,317.98,425.55,342.31,426.5312481223691
1200.0,318.03,426.3,342.47,427.53067139304125
1210.0,318.08,428.76,342.69,430.41548256673354
1220.0,318.12,424.4,342.7,424.6098815118476
1230.0,318.17,423.91,342.78,424.78056792304193
1240.0,318.22,428.66,343.06,430.704825489973
1250.0,318.26,431.41,343.33,433.2279376133695
1260.0,318.31,425.69,343.31,425.6866862506581
1270.0,318.36,425.69,343.41,426.68020479055633
1280.0,318.41,432.91,343.78,435.5440943560776
1290.0,318.46,429.66,343.86,430.23755586759614
1300.0,318.52,434.16,344.16,436.2909824493328
1310.0,318.57,427.93,344.13,427.82163792546135
1320.0,318.62,430.85,344.33,432.4856028176098
1330.0,318.67,432.51,344.53,434.01028693922626
1340.0,318.73,433.8,344.74,435.2766935554888
1350.0,318.78,429.02,344.73,429.159595689565
1360.0,318.83,430.78,344.89,432.14653789523976
1370.0,318.89,433.5,345.12,435.18366152802446
1380.0,318.95,434.01,345.29,435.3092129270354
1390.0,319.0,430.47,345.32,430.85165030382444
1400.0,319.06,433.1,345.52,434.6960555014961
1410.0,319.12,430.02,345.56,430.45758120588675
1420.0,319.17,433.43,345.78,435.1759288756794
1430.0,319.23,431.06,345.84,431.6677336787765
1440.0,319.29,431.88,345.98,433.0781338846531
1450.0,319.35,432.23,346.12,433.35733276364857
1460.0,319.41,437.77,346.44,440.0799306280453
1470.0,319.47,433.28,346.47,433.5719373807292
1480.0,319.53,438.2,346.76,440.36399788983374
1490.0,319.59,438.88,346.96,440.30575531951234
1500.0,319.66,439.43,347.16,440.8253973986583
