Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,234.0,234.0,234.0,234.0
10.0,234.0,234.08,234.0,234.1
20.0,234.0,234.17,234.01,234.2
30.0,234.0,234.27,234.01,234.3
40.0,234.0,234.37,234.02,234.4
50.0,234.0,234.46,234.03,234.5
60.0,234.0,234.56,234.04,234.6
70.0,234.0,234.66,234.05,234.7
80.0,234.0,234.76,234.06,234.8
90.0,234.0,234.85,234.07,234.9
100.0,234.0,234.95,234.08,235.0
110.0,234.0,235.05,234.09,235.1
120.0,234.0,235.15,234.1,235.2
130.0,234.0,235.25,234.11,235.3
140.0,234.0,235.34,234.12,235.4
150.0,234.0,235.44,234.13,235.5
160.0,234.0,235.54,234.15,235.6
170.0,234.0,235.64,234.16,235.7
180.0,234.0,235.74,234.17,235.8
190.0,234.0,235.84,234.18,235.9
200.0,234.0,235.93,234.2,236.0
210.0,234.0,236.03,234.21,236.1
220.0,234.0,236.13,234.23,236.2
230.0,234.0,236.23,234.24,236.3
240.0,234.0,236.33,234.26,236.4
250.0,234.0,236.43,234.27,236.5
260.0,234.0,236.52,234.29,236.6
270.0,234.0,236.62,234.3,236.7
280.0,234.0,236.72,234.32,236.8
290.0,234.0,236.82,234.33,236.9
300.0,234.0,236.92,234.35,237.0
310.0,234.0,237.02,234.36,237.1
320.0,234.0,237.12,234.38,237.2
330.0,234.0,237.21,234.4,237.3
340.0,234.0,237.31,234.41,237.4
350.0,234.0,237.41,234.43,237.5
360.0,234.0,237.51,234.45,237.6
370.0,234.0,237.61,234.47,237.7
380.0,234.0,237.71,234.48,237.8
390.0,234.0,237.81,234.5,237.9
400.0,234.0,237.91,234.52,238.0
410.0,234.0,238.0,234.54,238.1
420.0,234.0,238.1,234.56,238.2
430.0,234.0,238.2,234.58,238.3
440.0,234.0,238.3,234.59,238.4
450.0,234.0,238.4,234.61,238.5
460.0,234.0,238.5,234.63,238.6
470.0,234.0,238.6,234.65,238.7
480.0,234.0,238.7,234.67,238.8
490.0,234.0,238.79,234.69,238.9
500.0,234.0,238.89,234.71,239.0
510.0,234.0,238.99,234.73,239.1
520.0,234.0,239.09,234.75,239.2
530.0,234.0,239.19,234.77,239.3
540.0,234.0,239.29,234.79,239.4
550.0,234.0,239.39,234.81,239.5
560.0,234.0,239.49,234.83,239.6
570.0,234.0,239.59,234.85,239.7
580.0,234.0,239.68,234.88,239.8
590.0,234.0,239.78,234.9,239.9
600.0,234.0,239.88,234.92,240.0
610.0,234.0,239.98,234.94,240.1
620.0,234.0,240.08,234.96,240.2
630.0,234.0,240.18,234.98,240.3
640.0,234.0,240.28,235.0,240.4
650.0,234.0,240.38,235.03,240.5
660.0,234.0,240.48,235.05,240.6
670.0,234.0,240.57,235.07,240.7
680.0,234.01,240.67,235.09,240.8
690.0,234.01,240.77,235.12,240.9
700.0,234.01,240.87,235.14,241.0
710.0,234.01,240.97,235.16,241.1
720.0,234.01,241.07,235.19,241.2
730.0,234.01,241.17,235.21,241.3
740.0,234.01,241.27,235.23,241.4
750.0,234.01,241.37,235.25,241.5
760.0,234.01,241.46,235.28,241.6
770.0,234.01,241.56,235.3,241.7
780.0,234.01,241.66,235.33,241.8
790.0,234.01,241.76,235.35,241.9
800.0,234.01,241.86,235.37,242.0
810.0,234.01,241.96,235.4,242.1
820.0,234.01,242.06,235.42,242.2
830.0,234.02,242.16,235.45,242.3
840.0,234.02,242.26,235.47,242.4
850.0,234.02,242.36,235.5,242.5
860.0,234.02,242.45,235.52,242.6
870.0,234.02,242.55,235.55,242.7
880.0,234.02,242.65,235.57,242.8
890.0,234.02,242.75,235.6,242.9
900.0,234.02,242.85,235.62,243.0
910.0,234.03,242.99,235.65,243.15555555555557
920.0,234.03,243.15,235.68,243.3111111111111
930.0,234.03,243.3,235.7,243.46666666666667
940.0,234.03,243.45,235.73,243.62222222222223
950.0,234.03,243.6,235.76,243.77777777777777
960.0,234.03,243.76,235.79,243.93333333333334
970.0,234.03,243.91,235.83,244.0888888888889
980.0,234.04,244.06,235.86,244.24444444444444
990.0,234.04,244.22,235.89,244.4
1000.0,234.04,244.37,235.92,244.55555555555554
1010.0,234.04,244.52,235.95,244.7111111111111
1020.0,234.04,244.68,235.99,244.86666666666667
1030.0,234.05,244.83,236.02,245.0222222222222
1040.0,234.05,244.98,236.05,245.17777777777778
1050.0,234.05,245.14,236.09,245.33333333333334
1060.0,234.05,245.29,236.12,245.48888888888888
1070.0,234.05,245.44,236.15,245.64444444444445
1080.0,234.06,245.6,236.19,245.8
1090.0,234.06,245.75,236.22,245.95555555555555
1100.0,234.06,245.91,236.26,246.11111111111111
1110.0,234.06,246.06,236.29,246.26666666666668
1120.0,234.07,246.21,236.33,246.42222222222222
1130.0,234.07,246.37,236.36,246.57777777777778
1140.0,234.07,246.52,236.4,246.73333333333332
1150.0,234.08,246.67,236.44,246.88888888888889
1160.0,234.08,246.83,236.47,247.04444444444445
1170.0,234.08,246.98,236.51,247.2
1180.0,234.08,247.14,236.55,247.35555555555555
1190.0,234.09,247.29,236.58,247.51111111111112
1200.0,234.09,247.44,236.62,247.66666666666666
1210.0,234.09,247.6,236.66,247.82222222222222
1220.0,234.1,247.75,236.69,247.9777777777778
1230.0,234.1,247.91,236.73,248.13333333333333
1240.0,234.1,248.06,236.77,248.2888888888889
1250.0,234.11,248.21,236.81,248.44444444444446
1260.0,234.11,248.37,236.85,248.6
1270.0,234.11,248.52,236.89,248.75555555555556
1280.0,234.12,248.68,236.93,248.9111111111111
1290.0,234.12,248.83,236.96,249.06666666666666
1300.0,234.13,248.98,237.0,249.22222222222223
1310.0,234.13,249.14,237.04,249.37777777777777
1320.0,234.13,249.29,237.08,249.53333333333333
1330.0,234.14,249.45,237.12,249.6888888888889
1340.0,234.14,249.6,237.16,249.84444444444443
1350.0,234.15,249.75,237.2,250.0
1360.0,234.15,249.91,237.24,250.15555555555557
1370.0,234.16,250.06,237.29,250.3111111111111
1380.0,234.16,250.22,237.33,250.46666666666667
1390.0,234.17,250.37,237.37,250.62222222222223
1400.0,234.17,250.52,237.41,250.77777777777777
1410.0,234.17,250.68,237.45,250.93333333333334
1420.0,234.18,250.83,237.49,251.0888888888889
1430.0,234.18,250.99,237.53,251.24444444444444
1440.0,234.19,251.14,237.58,251.4
1450.0,234.2,251.29,237.62,251.55555555555554
1460.0,234.2,251.45,237.66,251.7111111111111
1470.0,234.21,251.6,237.7,251.86666666666667
1480.0,234.21,251.76,237.74,252.0222222222222
1490.0,234.22,251.91,237.79,252.17777777777778
1500.0,234.22,252.06,237.83,252.33333333333334
1510.0,234.23,252.22,237.87,252.48888888888888
1520.0,234.23,252.37,237.92,252.64444444444445
1530.0,234.24,252.53,237.96,252.8
1540.0,234.25,252.68,238.0,252.95555555555555
1550.0,234.25,252.83,238.05,253.11111111111111
1560.0,234.26,252.99,238.09,253.26666666666665
1570.0,234.27,253.14,238.14,253.42222222222222
1580.0,234.27,253.3,238.18,253.57777777777778
1590.0,234.28,253.45,238.22,253.73333333333332
1600.0,234.29,253.61,238.27,253.88888888888889
1610.0,234.29,253.76,238.31,254.04444444444445
1620.0,234.3,253.91,238.36,254.2
1630.0,234.31,254.07,238.4,254.35555555555555
1640.0,234.31,254.22,238.45,254.51111111111112
1650.0,234.32,254.38,238.49,254.66666666666666
1660.0,234.33,254.53,238.54,254.82222222222222
1670.0,234.34,254.68,238.59,254.9777777777778
1680.0,234.34,254.84,238.63,255.13333333333333
1690.0,234.35,254.99,238.68,255.2888888888889
1700.0,234.36,255.15,238.72,255.44444444444446
1710.0,234.37,255.3,238.77,255.6
1720.0,234.37,255.46,238.82,255.75555555555556
1730.0,234.38,255.61,238.86,255.9111111111111
1740.0,234.39,255.76,238.91,256.06666666666666
1750.0,234.4,255.92,238.96,256.22222222222223
1760.0,234.41,256.07,239.0,256.3777777777778
1770.0,234.42,256.23,239.05,256.53333333333336
1780.0,234.42,256.38,239.1,256.68888888888887
1790.0,234.43,256.53,239.15,256.84444444444443
1800.0,234.44,256.69,239.19,257.0
1810.0,234.45,256.8,239.24,257.10555555555555
1820.0,234.46,256.91,239.29,257.2111111111111
1830.0,234.47,257.02,239.33,257.31666666666666
1840.0,234.48,257.12,239.38,257.4222222222222
1850.0,234.49,257.23,239.42,257.52777777777777
1860.0,234.5,257.33,239.46,257.6333333333333
1870.0,234.51,257.44,239.51,257.7388888888889
1880.0,234.52,257.54,239.55,257.84444444444443
1890.0,234.53,257.65,239.6,257.95
1900.0,234.54,257.75,239.64,258.05555555555554
1910.0,234.55,257.86,239.68,258.1611111111111
1920.0,234.56,257.97,239.73,258.26666666666665
1930.0,234.57,258.07,239.77,258.3722222222222
1940.0,234.58,258.18,239.82,258.47777777777776
1950.0,234.59,258.28,239.86,258.5833333333333
1960.0,234.6,258.39,239.9,258.68888888888887
