Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,115.0,115.0,115.0,115.0
150.0,115.0,116.31,115.12,116.35416666666667
300.0,115.0,117.65,115.31,117.70833333333333
450.0,115.0,118.99,115.56,119.0625
600.0,115.01,120.33,115.84,120.41666666666667
750.0,115.02,121.67,116.16,121.77083333333333
900.0,115.04,123.02,116.5,123.125
1050.0,115.08,124.36,116.87,124.47916666666667
1200.0,115.14,125.7,117.26,125.83333333333333
1350.0,115.21,127.05,117.68,127.1875
1500.0,115.31,128.39,118.12,128.54166666666666
1650.0,115.43,129.74,118.57,129.89583333333334
1800.0,115.57,131.08,119.05,131.25
1950.0,115.74,132.43,119.54,132.60416666666666
2100.0,115.92,133.77,120.05,133.95833333333334
2250.0,116.13,135.12,120.58,135.3125
2400.0,116.37,136.47,121.13,136.66666666666666
2550.0,116.62,137.81,121.69,138.02083333333334
2700.0,116.9,139.16,122.27,139.375
2850.0,117.19,140.51,122.86,140.72916666666666
3000.0,117.51,141.85,123.47,142.08333333333334
3150.0,117.85,143.2,124.1,143.4375
3300.0,118.21,144.55,124.74,144.79166666666666
3450.0,118.59,145.89,125.39,146.14583333333334
3600.0,118.99,147.24,126.06,147.5
3750.0,119.41,148.59,126.75,148.85416666666666
3900.0,119.84,149.94,127.44,150.20833333333331
4050.0,120.3,151.28,128.15,151.5625
4200.0,120.77,152.63,128.87,152.91666666666666
4350.0,121.27,153.98,129.61,154.27083333333331
4500.0,121.77,155.33,130.36,155.625
4650.0,122.3,156.67,131.12,156.97916666666666
4800.0,122.84,158.02,131.89,158.33333333333331
4950.0,123.4,159.37,132.67,159.6875
5100.0,123.97,160.73,133.45,161.04166666666666
5250.0,124.55,162.08,134.23,162.39583333333331
5400.0,125.14,163.42,135.02,163.75
5550.0,125.75,164.77,135.82,165.10416666666666
5700.0,126.37,166.12,136.64,166.45833333333331
5850.0,127.0,167.47,137.47,167.8125
6000.0,127.65,168.82,138.31,169.16666666666666
6150.0,128.3,170.17,139.16,170.52083333333331
6300.0,128.98,171.52,140.02,171.875
6450.0,129.66,172.87,140.89,173.22916666666666
6600.0,130.35,174.22,141.77,174.58333333333331
6750.0,131.06,175.56,142.66,175.9375
6900.0,131.78,176.91,143.56,177.29166666666666
7050.0,132.52,178.26,144.47,178.64583333333331
7200.0,133.26,179.61,145.38,180.0
7350.0,134.02,180.16,146.24,180.52083333333334
7500.0,134.79,180.68,147.06,181.04166666666666
7650.0,135.57,181.21,147.85,181.5625
7800.0,136.36,181.73,148.63,182.08333333333334
7950.0,137.15,182.26,149.4,182.60416666666666
8100.0,137.95,182.78,150.15,183.125
8250.0,138.76,183.3,150.91,183.64583333333334
8400.0,139.56,183.83,151.65,184.16666666666666
8550.0,140.36,184.35,152.39,184.6875
8700.0,141.16,184.87,153.12,185.20833333333334
8850.0,141.95,185.4,153.85,185.72916666666666
9000.0,142.74,185.92,154.57,186.25
9150.0,143.53,186.44,155.29,186.77083333333334
9300.0,144.31,186.97,156.0,187.29166666666666
9450.0,145.09,187.49,156.71,187.8125
9600.0,145.87,188.01,157.42,188.33333333333334
9750.0,146.64,188.53,158.12,188.85416666666666
9900.0,147.4,189.06,158.82,189.375
10050.0,148.16,189.58,159.51,189.89583333333334
10200.0,148.92,190.1,160.2,190.41666666666666
10350.0,149.67,190.62,160.89,190.9375
10500.0,150.42,191.15,161.58,191.45833333333334
10650.0,151.16,191.67,162.26,191.97916666666666
10800.0,151.9,192.19,162.94,192.5
10950.0,152.63,192.71,163.61,193.02083333333334
11100.0,153.36,193.24,164.28,193.54166666666666
11250.0,154.09,193.76,164.95,194.0625
11400.0,154.81,194.28,165.62,194.58333333333334
11550.0,155.53,194.8,166.28,195.10416666666666
11700.0,156.24,195.32,166.94,195.625
11850.0,156.95,195.85,167.6,196.14583333333334
12000.0,157.66,196.37,168.26,196.66666666666666
12150.0,158.36,196.89,168.91,197.1875
12300.0,159.06,197.41,169.56,197.70833333333334
12450.0,159.76,197.94,170.21,198.22916666666666
12600.0,160.45,198.46,170.85,198.75
12750.0,161.14,198.98,171.5,199.27083333333334
12900.0,161.83,199.5,172.14,199.79166666666666
13050.0,162.51,200.02,172.77,200.3125
13200.0,163.19,200.55,173.41,200.83333333333334
13350.0,163.87,201.07,174.04,201.35416666666666
13500.0,164.54,201.59,174.67,201.875
13650.0,165.21,202.11,175.3,202.39583333333334
13800.0,165.88,202.63,175.93,202.91666666666666
13950.0,166.55,203.15,176.55,203.4375
14100.0,167.21,203.68,177.18,203.95833333333334
14250.0,167.87,204.2,177.8,204.47916666666666
14400.0,168.48,204.73,178.38,205.0
14550.0,169.09,206.62,179.07,206.9375
14700.0,169.69,208.54,179.84,208.875
14850.0,170.29,210.47,180.66,210.8125
15000.0,170.9,212.39,181.51,212.75
15150.0,171.5,214.32,182.4,214.6875
15300.0,172.11,216.24,183.31,216.625
15450.0,172.74,218.17,184.25,218.5625
15600.0,173.37,220.1,185.21,220.5
15750.0,174.02,222.03,186.2,222.4375
15900.0,174.69,223.96,187.2,224.375
16050.0,175.38,225.88,188.22,226.3125
16200.0,176.09,227.81,189.26,228.25
16350.0,176.82,229.74,190.31,230.1875
16500.0,177.56,231.67,191.39,232.125
16650.0,178.33,233.6,192.48,234.0625
16800.0,179.12,235.53,193.58,236.0
16950.0,179.93,237.46,194.7,237.9375
17100.0,180.75,239.39,195.84,239.875
17250.0,181.6,241.32,196.99,241.8125
17400.0,182.47,243.25,198.15,243.75
17550.0,183.35,245.18,199.33,245.6875
17700.0,184.26,247.11,200.52,247.625
17850.0,185.18,249.04,201.73,249.5625
18000.0,186.09,250.98,202.9,251.5
18150.0,187.02,252.91,204.08,253.4375
18300.0,187.97,254.84,205.28,255.375
18450.0,188.92,256.77,206.5,257.3125
18600.0,189.9,258.71,207.73,259.25
18750.0,190.88,260.64,208.97,261.1875
18900.0,191.89,262.57,210.23,263.125
19050.0,192.9,264.5,211.5,265.0625
19200.0,193.93,266.43,212.78,267.0
19350.0,194.98,268.36,214.07,268.9375
19500.0,196.04,270.29,215.38,270.875
19650.0,197.12,272.22,216.69,272.8125
19800.0,198.21,274.16,218.02,274.75
19950.0,199.32,276.09,219.36,276.6875
20100.0,200.44,278.02,220.7,278.625
20250.0,201.57,279.95,222.06,280.5625
20400.0,202.72,281.88,223.43,282.5
20550.0,203.88,283.82,224.81,284.4375
20700.0,205.06,285.75,226.2,286.375
20850.0,206.24,287.68,227.6,288.3125
21000.0,207.45,289.61,229.0,290.25
21150.0,208.66,291.55,230.42,292.1875
21300.0,209.89,293.48,231.84,294.125
21450.0,211.1,295.43,233.25,296.0625
21600.0,212.31,297.36,234.63,298.0
21750.0,213.52,298.37,235.95,298.9791666666667
21900.0,214.74,299.35,237.23,299.9583333333333
22050.0,215.98,300.33,238.49,300.9375
22200.0,217.22,301.32,239.74,301.9166666666667
22350.0,218.47,302.3,240.97,302.8958333333333
22500.0,219.72,303.28,242.19,303.875
22650.0,220.98,304.26,243.41,304.8541666666667
22800.0,222.24,305.25,244.62,305.8333333333333
22950.0,223.5,306.23,245.82,306.8125
23100.0,224.76,307.21,247.02,307.7916666666667
23250.0,226.01,308.19,248.21,308.7708333333333
23400.0,227.27,309.17,249.4,309.75
23550.0,228.52,310.15,250.59,310.7291666666667
23700.0,229.77,311.13,251.77,311.7083333333333
23850.0,231.01,312.11,252.94,312.6875
24000.0,232.26,313.1,254.12,313.6666666666667
