Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,115.0,115.0,115.0,115.0
150.0,115.0,115.0,115.0,115.0
300.0,115.0,115.0,115.0,115.0
450.0,115.0,115.0,115.0,115.0
600.0,115.0,115.0,115.0,115.0
750.0,115.0,115.0,115.0,115.0
900.0,115.0,115.0,115.0,115.0
1050.0,115.0,115.0,115.0,115.0
1200.0,115.0,115.0,115.0,115.0
1350.0,115.0,115.0,115.0,115.0
1500.0,115.0,115.0,115.0,115.0
1650.0,115.0,115.0,115.0,115.0
1800.0,115.0,115.0,115.0,115.0
1950.0,115.0,115.0,115.0,115.0
2100.0,115.0,115.0,115.0,115.0
2250.0,115.0,115.0,115.0,115.0
2400.0,115.0,115.0,115.0,115.0
2550.0,115.0,115.0,115.0,115.0
2700.0,115.0,115.0,115.0,115.0
2850.0,115.0,115.0,115.0,115.0
3000.0,115.0,116.31,115.12,116.35416666666669
3150.0,115.0,117.65,115.31,117.70833333333331
3300.0,115.0,118.99,115.56,119.0625
3450.0,115.01,120.33,115.84,120.41666666666669
3600.0,115.02,121.67,116.16,121.77083333333331
3750.0,115.04,123.02,116.5,123.125
3900.0,115.08,124.36,116.87,124.47916666666669
4050.0,115.14,125.7,117.26,125.83333333333331
4200.0,115.21,127.05,117.68,127.1875
4350.0,115.31,128.39,118.12,128.54166666666666
4500.0,115.43,129.74,118.57,129.89583333333334
4650.0,115.57,131.08,119.05,131.25
4800.0,115.74,132.43,119.54,132.60416666666666
4950.0,115.92,133.77,120.05,133.95833333333334
5100.0,116.13,135.12,120.58,135.3125
5250.0,116.37,136.47,121.13,136.66666666666666
5400.0,116.62,137.81,121.69,138.02083333333334
5550.0,116.9,139.16,122.27,139.375
5700.0,117.19,140.51,122.86,140.72916666666666
5850.0,117.51,141.85,123.47,142.08333333333334
6000.0,117.85,143.2,124.1,143.4375
6150.0,118.21,144.55,124.74,144.79166666666666
6300.0,118.59,145.89,125.39,146.14583333333334
6450.0,118.99,147.24,126.06,147.5
6600.0,119.41,148.59,126.75,148.85416666666666
6750.0,119.84,149.94,127.44,150.20833333333331
6900.0,120.3,151.28,128.15,151.5625
7050.0,120.77,152.63,128.87,152.91666666666666
7200.0,121.27,153.98,129.61,154.27083333333331
7350.0,121.77,155.33,130.36,155.625
7500.0,122.3,156.67,131.12,156.97916666666666
7650.0,122.84,158.02,131.89,158.33333333333331
7800.0,123.4,159.37,132.67,159.6875
7950.0,123.97,160.73,133.45,161.04166666666666
8100.0,124.55,162.08,134.23,162.39583333333331
8250.0,125.14,163.42,135.02,163.75
8400.0,125.75,164.77,135.82,165.10416666666666
8550.0,126.37,166.12,136.64,166.45833333333331
8700.0,127.0,167.47,137.47,167.8125
8850.0,127.65,168.82,138.31,169.16666666666666
9000.0,128.3,170.17,139.16,170.52083333333331
9150.0,128.98,171.52,140.02,171.875
9300.0,129.66,172.87,140.89,173.22916666666666
9450.0,130.35,174.22,141.77,174.58333333333331
9600.0,131.06,175.56,142.66,175.9375
9750.0,131.78,176.91,143.56,177.29166666666666
9900.0,132.52,178.26,144.47,178.64583333333331
10050.0,133.26,179.61,145.38,180.0
10200.0,134.02,180.16,146.24,180.52083333333331
10350.0,134.79,180.68,147.06,181.04166666666663
10500.0,135.57,181.21,147.85,181.5625
10650.0,136.36,181.73,148.63,182.08333333333331
10800.0,137.15,182.26,149.4,182.60416666666663
10950.0,137.95,182.78,150.15,183.125
11100.0,138.76,183.3,150.91,183.64583333333331
11250.0,139.56,183.83,151.65,184.16666666666663
11400.0,140.36,184.35,152.39,184.6875
11550.0,141.16,184.87,153.12,185.20833333333331
11700.0,141.95,185.4,153.85,185.72916666666663
11850.0,142.74,185.92,154.57,186.25
12000.0,143.53,186.44,155.29,186.77083333333331
12150.0,144.31,186.97,156.0,187.29166666666663
12300.0,145.09,187.49,156.71,187.8125
12450.0,145.87,188.01,157.42,188.33333333333331
12600.0,146.64,188.53,158.12,188.85416666666663
12750.0,147.4,189.06,158.82,189.375
12900.0,148.16,189.58,159.51,189.89583333333331
13050.0,148.92,190.1,160.2,190.41666666666663
13200.0,149.67,190.62,160.89,190.9375
13350.0,150.42,191.15,161.58,191.45833333333331
13500.0,151.16,191.67,162.26,191.97916666666663
13650.0,151.9,192.19,162.94,192.5
13800.0,152.63,192.71,163.61,193.02083333333331
13950.0,153.36,193.24,164.28,193.54166666666663
14100.0,154.09,193.76,164.95,194.0625
14250.0,154.81,194.28,165.62,194.58333333333331
14400.0,155.53,194.8,166.28,195.10416666666663
14550.0,156.24,195.32,166.94,195.625
14700.0,156.95,195.85,167.6,196.14583333333331
14850.0,157.66,196.37,168.26,196.66666666666663
15000.0,158.36,196.89,168.91,197.1875
15150.0,159.06,197.41,169.56,197.70833333333331
15300.0,159.76,197.94,170.21,198.22916666666663
15450.0,160.45,198.46,170.85,198.75
