Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,115.0,115.0,115.0,115.0
150.0,115.0,116.92,115.17,116.97916666666667
300.0,115.0,118.87,115.45,118.95833333333333
450.0,115.0,120.83,115.81,120.9375
600.0,115.01,122.79,116.23,122.91666666666667
750.0,115.02,124.75,116.69,124.89583333333333
900.0,115.06,126.72,117.19,126.875
1050.0,115.12,128.68,117.73,128.85416666666666
1200.0,115.2,130.65,118.31,130.83333333333334
1350.0,115.31,132.61,118.92,132.8125
1500.0,115.45,134.58,119.55,134.79166666666666
1650.0,115.63,136.54,120.22,136.77083333333334
1800.0,115.83,138.51,120.92,138.75
1950.0,116.08,140.47,121.64,140.72916666666666
2100.0,116.35,142.44,122.39,142.70833333333334
2250.0,116.66,144.41,123.16,144.6875
2400.0,117.0,146.37,123.96,146.66666666666666
2550.0,117.37,148.34,124.78,148.64583333333334
2700.0,117.77,150.31,125.63,150.625
2850.0,118.21,152.28,126.49,152.60416666666666
3000.0,118.67,154.25,127.39,154.58333333333334
3150.0,119.17,156.21,128.3,156.5625
3300.0,119.69,158.18,129.23,158.54166666666666
3450.0,120.25,160.16,130.18,160.52083333333334
3600.0,120.82,162.13,131.13,162.5
3750.0,121.43,164.1,132.09,164.47916666666666
3900.0,122.05,166.07,133.09,166.45833333333334
4050.0,122.71,168.03,134.1,168.4375
4200.0,123.38,170.0,135.13,170.41666666666666
4350.0,124.08,171.97,136.18,172.39583333333334
4500.0,124.81,173.94,137.26,174.375
4650.0,125.55,175.91,138.35,176.35416666666666
4800.0,126.32,177.89,139.45,178.33333333333334
4950.0,127.12,179.86,140.58,180.3125
5100.0,127.94,181.83,141.72,182.29166666666669
5250.0,128.78,183.8,142.88,184.27083333333331
5400.0,129.64,185.77,144.06,186.25
5550.0,130.52,187.74,145.25,188.22916666666669
5700.0,131.43,189.71,146.45,190.20833333333331
5850.0,132.35,191.68,147.68,192.1875
6000.0,133.3,193.66,148.91,194.16666666666669
6150.0,134.27,195.63,150.16,196.14583333333331
6300.0,135.25,197.6,151.43,198.125
6450.0,136.26,199.57,152.71,200.10416666666669
6600.0,137.29,201.54,154.01,202.08333333333331
6750.0,138.33,203.52,155.31,204.0625
6900.0,139.38,205.5,156.61,206.04166666666669
7050.0,140.43,207.47,157.88,208.02083333333331
7200.0,141.49,209.45,159.17,210.0
7350.0,142.56,209.5,160.32,210.0
7500.0,143.64,209.52,161.37,210.0
7650.0,144.74,209.53,162.36,210.0
7800.0,145.85,209.54,163.31,210.0
7950.0,146.97,209.55,164.23,210.0
8100.0,148.09,209.56,165.13,210.0
8250.0,149.2,209.57,165.99,210.0
8400.0,150.3,209.58,166.84,210.0
8550.0,151.4,209.59,167.66,210.0
8700.0,152.48,209.6,168.47,210.0
8850.0,153.54,209.61,169.26,210.0
9000.0,154.59,209.61,170.03,210.0
9150.0,155.62,209.62,170.79,210.0
9300.0,156.64,209.63,171.53,210.0
9450.0,157.64,209.64,172.26,210.0
9600.0,158.62,209.64,172.97,210.0
9750.0,159.58,209.65,173.67,210.0
9900.0,160.53,209.66,174.36,210.0
10050.0,161.46,209.66,175.03,210.0
10200.0,162.37,209.67,175.7,210.0
10350.0,163.26,209.68,176.34,210.0
10500.0,164.14,209.68,176.98,210.0
10650.0,165.0,209.69,177.6,210.0
10800.0,165.85,209.69,178.21,210.0
10950.0,166.68,209.7,178.81,210.0
11100.0,167.49,209.7,179.4,210.0
11250.0,168.29,209.71,179.98,210.0
11400.0,169.08,209.72,180.55,210.0
11550.0,169.85,209.72,181.1,210.0
11700.0,170.6,209.73,181.65,210.0
11850.0,171.35,209.73,182.19,210.0
12000.0,172.07,209.74,182.71,210.0
12150.0,172.79,209.74,183.23,210.0
12300.0,173.49,209.75,183.73,210.0
12450.0,174.18,209.75,184.23,210.0
12600.0,174.85,209.76,184.72,210.0
12750.0,175.51,209.76,185.19,210.0
12900.0,176.16,209.76,185.66,210.0
13050.0,176.8,209.77,186.12,210.0
13200.0,177.43,209.77,186.57,210.0
13350.0,178.04,209.78,187.01,210.0
13500.0,178.64,209.78,187.45,210.0
13650.0,179.23,209.79,187.88,210.0
13800.0,179.81,209.79,188.29,210.0
13950.0,180.38,209.79,188.7,210.0
14100.0,180.94,209.8,189.11,210.0
14250.0,181.49,209.8,189.5,210.0
14400.0,182.03,209.81,189.89,210.0
14550.0,182.55,209.81,190.27,210.0
14700.0,183.07,209.81,190.64,210.0
14850.0,183.58,209.82,191.01,210.0
15000.0,184.08,209.82,191.36,210.0
15150.0,184.56,209.82,191.71,210.0
15300.0,185.0,209.83,192.05,210.0
15450.0,185.44,209.83,192.37,210.0
15600.0,185.87,209.84,192.69,210.0
15750.0,186.29,209.84,193.0,210.0
15900.0,186.71,209.84,193.3,210.0
16050.0,187.12,209.84,193.6,210.0
16200.0,187.53,209.85,193.89,210.0
16350.0,187.92,209.85,194.18,210.0
16500.0,188.32,209.85,194.46,210.0
16650.0,188.7,209.85,194.74,210.0
16800.0,189.08,209.86,195.01,210.0
16950.0,189.45,209.86,195.27,210.0
17100.0,189.81,209.86,195.54,210.0
17250.0,190.17,209.86,195.79,210.0
17400.0,190.52,209.87,196.05,210.0
17550.0,190.87,209.87,196.29,210.0
17700.0,191.21,209.87,196.54,210.0
17850.0,191.54,209.87,196.78,210.0
18000.0,191.87,209.88,197.01,210.0
18150.0,192.19,209.88,197.24,210.0
18300.0,192.51,209.88,197.47,210.0
18450.0,192.82,209.88,197.69,210.0
18600.0,193.12,209.89,197.91,210.0
18750.0,193.42,209.89,198.13,210.0
18900.0,193.72,209.89,198.34,210.0
19050.0,194.01,209.89,198.55,210.0
19200.0,194.29,209.89,198.75,210.0
19350.0,194.57,209.89,198.95,210.0
19500.0,194.84,209.9,199.15,210.0
19650.0,195.11,209.9,199.34,210.0
19800.0,195.38,209.9,199.53,210.0
19950.0,195.64,209.9,199.71,210.0
20100.0,195.89,209.9,199.9,210.0
20250.0,196.14,209.91,200.08,210.0
20400.0,196.39,209.91,200.25,210.0
20550.0,196.63,209.91,200.43,210.0
20700.0,196.87,209.91,200.6,210.0
20850.0,197.1,209.91,200.76,210.0
21000.0,197.33,209.91,200.93,210.0
21150.0,197.56,209.92,201.09,210.0
21300.0,197.78,209.92,201.25,210.0
21450.0,197.99,209.92,201.4,210.0
21600.0,198.21,209.92,201.56,210.0
