Time (s),T_outer (C),T_inner (C),T_avg (C),Input Temperature (C)
0.0,167.0,167.0,167.0,167.0
150.0,167.0,167.0,167.0,167.0
300.0,167.0,167.0,167.0,167.0
450.0,167.0,167.0,167.0,167.0
600.0,167.0,167.0,167.0,167.0
750.0,167.0,167.0,167.0,167.0
900.0,167.0,167.0,167.0,167.0
1050.0,167.0,167.0,167.0,167.0
1200.0,167.0,167.0,167.0,167.0
1350.0,167.0,167.0,167.0,167.0
1500.0,167.0,167.0,167.0,167.0
1650.0,167.0,167.0,167.0,167.0
1800.0,167.0,167.0,167.0,167.0
1950.0,167.0,167.0,167.0,167.0
2100.0,167.0,167.0,167.0,167.0
2250.0,167.0,167.0,167.0,167.0
2400.0,167.0,167.0,167.0,167.0
2550.0,167.0,167.0,167.0,167.0
2700.0,167.0,167.0,167.0,167.0
2850.0,167.0,167.0,167.0,167.0
3000.0,167.0,186.36,168.65,186.94805195
3150.0,167.0,203.34,171.21,204.0909091
3300.0,167.01,218.45,174.12,219.2857142875
3450.0,167.05,231.21,177.12,232.14285715
3600.0,167.16,243.97,180.32,245.0000000125
3750.0,167.39,254.67,183.58,255.714285725
3900.0,167.77,264.29,186.69,265.3571428625
4050.0,168.32,273.87,189.88,275.0
4200.0,169.04,280.65,192.94,281.75
4350.0,169.93,287.38,195.94,288.5
4500.0,170.99,294.1,198.95,295.25
4650.0,172.21,300.82,201.99,302.0
4800.0,173.56,307.57,204.94,308.75
4950.0,175.04,312.73,207.85,313.88
5100.0,176.63,317.05,210.65,318.2
5250.0,178.33,321.36,213.41,322.52
5400.0,180.13,325.67,216.17,326.84000000000003
5550.0,182.02,329.98,218.92,331.16
5700.0,183.98,334.29,221.69,335.48
5850.0,186.01,338.6,224.47,339.8
6000.0,188.1,341.51,227.16,342.68
6150.0,190.25,344.39,229.79,345.56
6300.0,192.42,347.31,232.33,348.44
6450.0,194.59,350.19,234.79,351.32
6600.0,196.78,353.07,237.25,354.2
6750.0,199.01,355.94,239.72,357.08
6900.0,201.25,358.56,242.17,359.685714285
7050.0,203.51,360.63,244.56,361.74285714
7200.0,205.8,362.69,246.92,363.799999995
7350.0,208.09,364.75,249.26,365.85714285
7500.0,210.4,366.81,251.59,367.914285705
