Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,108.663240,111.782378,109.538941
300.000000,109.403690,133.706786,113.175915
450.000000,109.150085,137.706452,114.434463
600.000000,108.967464,140.846989,115.593861
750.000000,109.040825,142.858965,116.837118
900.000000,109.058557,144.456584,117.893099
1050.000000,109.157418,146.561958,118.965242
1200.000000,109.337662,148.680580,119.995160
1350.000000,109.582990,150.264588,120.914184
1500.000000,109.884183,151.909052,121.820875
1650.000000,110.245687,153.524386,122.721859
1800.000000,110.667665,154.846240,123.588031
1950.000000,111.146035,156.190655,124.468169
2100.000000,111.680250,157.555179,125.367074
2250.000000,112.266501,158.806994,126.266741
2400.000000,112.898652,159.995685,127.171500
2550.000000,113.571912,161.220548,128.094589
2700.000000,114.282306,162.375844,129.019884
2850.000000,115.024281,163.374980,129.930178
3000.000000,115.792517,164.411886,130.850182
3150.000000,116.584639,165.469555,131.778407
3300.000000,117.396980,166.554774,132.717332
3450.000000,118.226399,167.654441,133.665622
3600.000000,119.070138,168.762258,134.621989
3750.000000,119.925911,169.788600,135.571169
3900.000000,120.791048,170.578362,136.483922
4050.000000,121.662248,171.313767,137.379977
4200.000000,122.539128,172.071077,138.270198
4350.000000,123.420492,172.855576,139.158567
4500.000000,124.304668,173.659495,140.046736
4650.000000,125.190097,174.472144,140.934416
4800.000000,126.075435,175.287933,141.820943
4950.000000,126.959667,176.104466,142.705619
5100.000000,127.841919,176.921090,143.587908
5250.000000,128.721613,177.737514,144.467501
5400.000000,129.598221,178.553720,145.344101
5550.000000,130.471290,179.369636,146.217542
5700.000000,131.340512,180.185189,147.087661
5850.000000,132.205577,181.000361,147.954306
6000.000000,133.066268,181.815025,148.817429
6150.000000,133.922403,182.629289,149.676922
6300.000000,134.773874,183.442936,150.532721
6450.000000,135.620535,184.255984,151.384755
6600.000000,136.462296,185.068488,152.233032
6750.000000,137.299121,185.880320,153.077506
6900.000000,138.131008,186.691481,153.918124
7050.000000,138.957923,187.501970,154.754948
7200.000000,139.779901,188.311752,155.587961
7350.000000,140.596887,189.061385,156.407615
7500.000000,141.408429,189.644042,157.194655
7650.000000,142.213691,190.185227,157.963201
7800.000000,143.013345,190.740043,158.721274
7950.000000,143.807191,191.311956,159.472051
8100.000000,144.594885,191.895865,160.217238
8250.000000,145.376008,192.484620,160.957107
8400.000000,146.150379,193.074392,161.691585
8550.000000,146.917799,193.663528,162.420492
8700.000000,147.678250,194.251649,163.143718
8850.000000,148.431640,194.838716,163.861281
9000.000000,149.178098,195.424803,164.573363
9150.000000,149.917622,196.010019,165.280036
9300.000000,150.650394,196.594383,165.981446
9450.000000,151.376452,197.177911,166.677738
9600.000000,152.096011,197.760695,167.369002
9750.000000,152.809164,198.342681,168.055457
9900.000000,153.516110,198.923940,168.737175
10050.000000,154.216975,199.504419,169.414337
10200.000000,154.911996,200.084172,170.087034
10350.000000,155.601301,200.663218,170.755448
10500.000000,156.285069,201.241482,171.419724
10650.000000,156.963484,201.819076,172.079934
10800.000000,157.636725,202.395961,172.736261
10950.000000,158.304885,202.943571,173.384148
11100.000000,158.967655,203.409654,174.014284
11250.000000,159.625197,203.853720,174.633567
11400.000000,160.277857,204.303685,175.246080
11550.000000,160.925726,204.761546,175.853512
11700.000000,161.568694,205.225051,176.456768
11850.000000,162.206780,205.690770,177.056123
12000.000000,162.839930,206.156670,177.651666
12150.000000,163.468215,206.622081,178.243289
12300.000000,164.091745,207.086657,178.831083
12450.000000,164.710556,207.550397,179.415101
12600.000000,165.324793,208.013376,179.995489
12750.000000,165.934566,208.475646,180.572339
12900.000000,166.540019,208.937227,181.145812
13050.000000,167.141243,209.398155,181.716000
13200.000000,167.738420,209.858520,182.283012
13350.000000,168.331694,210.318195,182.846994
13500.000000,168.921212,210.777308,183.408053
13650.000000,169.507100,211.235840,183.966298
13800.000000,170.089539,211.693773,184.521840
13950.000000,170.668620,212.151125,185.074786
14100.000000,171.244562,212.607914,185.625246
14250.000000,171.817455,213.064087,186.173364
14400.000000,172.387462,213.519697,186.719177
