Time (s),T_outer (Predicted_GRU),T_inner (Predicted_GRU),T_avg (Predicted_GRU)
150.000000,104.562589,107.755614,105.505298
300.000000,104.587127,109.341527,105.451148
450.000000,104.577526,110.694236,105.884788
600.000000,104.223046,111.770763,106.057954
750.000000,104.314883,113.510966,106.609411
900.000000,104.284337,114.718278,106.976696
1050.000000,104.238963,116.162225,107.375561
1200.000000,104.176256,117.647190,107.781759
1350.000000,104.104837,119.148254,108.198864
1500.000000,104.038918,120.610496,108.625743
1650.000000,103.991566,122.038126,109.068466
1800.000000,103.973452,123.443469,109.533169
1950.000000,103.992237,124.839102,110.024516
2100.000000,104.052748,126.232829,110.545183
2250.000000,104.157308,127.628679,111.096087
2400.000000,104.306389,129.028614,111.677101
2550.000000,104.499247,130.433466,112.287373
2700.000000,104.734284,131.843691,112.925713
2850.000000,105.009414,133.259434,113.590806
3000.000000,105.322368,134.680640,114.281163
3150.000000,105.670768,136.107181,114.995386
3300.000000,106.052255,137.538841,115.732043
3450.000000,106.464578,138.975310,116.489762
3600.000000,106.905649,140.416299,117.267255
3750.000000,107.373456,141.861480,118.063306
3900.000000,107.866200,143.310563,118.876763
4050.000000,108.382248,144.763204,119.706536
4200.000000,108.920093,146.219057,120.551673
4350.000000,109.478339,147.677832,121.411239
4500.000000,110.055787,149.139294,122.284398
4650.000000,110.651331,150.603042,123.170354
4800.000000,111.263989,152.068878,124.068424
4950.000000,111.892873,153.536510,124.977928
5100.000000,112.537166,155.005703,125.898268
5250.000000,113.196142,156.476257,126.828917
5400.000000,113.869166,157.947937,127.769321
5550.000000,114.555657,159.420542,128.719054
5700.000000,115.255089,160.893892,129.677644
5850.000000,115.966935,162.367785,130.644728
6000.000000,116.690814,163.842169,131.619925
6150.000000,117.426255,165.316735,132.602899
6300.000000,118.172948,166.791518,133.593342
6450.000000,118.930513,168.266338,134.590962
6600.000000,119.698641,169.741030,135.595462
6750.000000,120.477005,171.215595,136.606604
6900.000000,121.265316,172.689870,137.624162
7050.000000,122.063336,174.163837,138.647873
7200.000000,122.870794,175.637404,139.677555
7350.000000,123.687418,177.110499,140.713009
7500.000000,124.513026,178.583050,141.754016
7650.000000,125.347309,180.055111,142.800450
7800.000000,126.190105,181.526536,143.852075
7950.000000,127.041176,182.997363,144.908773
8100.000000,127.900343,184.467536,145.970371
8250.000000,128.767386,185.936984,147.036734
8400.000000,129.642125,187.405741,148.107706
8550.000000,130.524360,188.873773,149.183171
8700.000000,131.413927,190.341060,150.263009
8850.000000,132.310663,191.807603,151.347076
9000.000000,133.214387,193.273384,152.435264
9150.000000,134.124953,194.738403,153.527526
9300.000000,135.042216,196.202641,154.623690
9450.000000,135.966050,197.666135,155.723720
9600.000000,136.896290,199.128813,156.827489
9750.000000,137.832846,200.590764,157.934960
9900.000000,138.775574,202.051881,159.046025
10050.000000,139.724381,203.512235,160.160647
10200.000000,140.679178,204.971827,161.278772
10350.000000,141.639837,206.430693,162.400310
10500.000000,142.606322,207.888724,163.525259
10650.000000,143.578524,209.346066,164.653548
10800.000000,144.556389,210.802645,165.785194
10950.000000,145.539844,212.258480,166.920108
11100.000000,146.528871,213.713625,168.058307
11250.000000,147.523397,215.167990,169.199790
11400.000000,148.523423,216.621720,170.344505
11550.000000,149.528857,218.074687,171.492468
11700.000000,150.539736,219.527056,172.643698
11850.000000,151.556042,220.978698,173.798158
12000.000000,152.577756,222.429723,174.955886
12150.000000,153.604843,223.880132,176.116862
12300.000000,154.637338,225.329887,177.281178
12450.000000,155.675260,226.779024,178.448779
12600.000000,156.718609,228.227545,179.619684
12750.000000,157.767403,229.675558,180.793945
12900.000000,158.821641,231.122935,181.971619
13050.000000,159.881397,232.569840,183.152651
